# p0505 measured commands — recorded 2026-08-23
# image: agentsmith-data-toolchain:p0505 (FROM python:3.12-bookworm)
# install: pip install dbt-core==1.11.4 dbt-databricks==1.12.4 sqlfluff==3.4.2 yamllint==1.37.1 check-jsonschema==0.35.0 + databricks CLI v1.13.0
# every command ran in a fresh copy of the variant under a temp directory,
# with no workspace host, token or profile beyond the fixture's own profiles.yml
# network: yes = the exit code differed when the same command ran with --network none
# fixture-hash	bundle	e5c402e720ef52604b4551051353edb5d95e362c7b65e8e6e3b3982b4ea8ff85
# fixture-hash	combined	d83b5854f7a61d03ea83b5daf25f9727291f3984fd04f38fbd6eba8122f7aeee
# fixture-hash	dbt	2f9e0c38aa624ef372450132ce68fb7f844d5ed34931626dd52b3d6355737183
shape	variant	command	exit_code	network	verdict	tool_version	image	first_line
combined	clean	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	clean	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	clean	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	clean	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:30  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	clean	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	clean	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	missing-package	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	missing-package	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	missing-package	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	missing-package	dbt deps --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:39  Encountered an error: / Runtime Error /   Package sample-org/package_that_does_not_exist was not found in the package index
combined	missing-package	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:44  Encountered an error: / Runtime Error /   Package sample-org/package_that_does_not_exist was not found in the package index
combined	missing-package	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:42  Encountered an error: / Compilation Error /   dbt found 2 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	missing-package	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	missing-package	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Warn: [hostmetadata] failed to fetch host metadata for https://adb-0000000000000000.0.example.invalid, will skip for 1m0s / Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=h
combined	schema-orphan	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:54  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	schema-orphan	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	schema-orphan	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	undefined-macro	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	undefined-macro	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	undefined-macro	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	undefined-macro	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	undefined-macro	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	undefined-macro	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:45:17  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	undefined-macro	sqlfluff lint --dialect databricks models	1	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	== [models/orders.sql] FAIL / L:   4 | P:   1 | LT02 | Line should not be indented. [layout.indent] / L:   4 | P:   8 |  TMP | Undefined jinja template variable: 'dollars_to_cents'
combined	undefined-macro	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	unknown-bundle-key	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	  Best Deep Match: /     $.resources.jobs.sample_job: Additional properties are not allowed ('unknown_job_key' was unexpected) /   4 other errors were produced. Use '--verbose' to see all errors.
combined	unknown-bundle-key	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	unknown-bundle-key	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	unknown-bundle-key	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	unknown-bundle-key	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	unknown-bundle-key	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:45:38  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	unknown-bundle-key	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	unknown-bundle-key	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	unresolved-ref	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	unresolved-ref	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	unresolved-ref	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	unresolved-ref	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	unresolved-ref	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:46:01  Encountered an error: / Compilation Error /   Model 'model.sample_analytics.orders' (models/orders.sql) depends on a node named 'stg_ordrs' which was not found
combined	unresolved-ref	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:45:53  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	unresolved-ref	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	unresolved-ref	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	wrong-type	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	  Best Deep Match: /     $.resources.jobs.sample_job.max_concurrent_runs: 'not a number' is not of type 'integer' /   10 other errors were produced. Use '--verbose' to see all errors.
combined	wrong-type	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	wrong-type	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Warn: [hostmetadata] failed to fetch host metadata for https://adb-0000000000000000.0.example.invalid, will skip for 1m0s / Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=h
combined	wrong-type	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	wrong-type	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	wrong-type	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:46:09  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	wrong-type	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	wrong-type	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	yaml-syntax	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	      in "<byte string>", line 16, column 1: /          owner: analytics /         ^ (line: 16)
combined	yaml-syntax	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	yaml-syntax	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed to load /tmp/w/resources/sample_job.yml: yaml: line 16: found character that cannot start any token / Name: sample_bundle / Found 1 error
combined	yaml-syntax	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	yaml-syntax	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:46:34  Encountered an error: / Parsing Error /   Error reading sample_analytics: schema.yml - Runtime Error
combined	yaml-syntax	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:46:27  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	yaml-syntax	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
combined	yaml-syntax	yamllint .	1	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	  16:1      error    syntax error: found character '\t' that cannot start any token (syntax) / ./models/schema.yml /   20:1      error    duplication of key "models" in mapping  (key-duplicates)
dbt	bad-sql-dialect	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	bad-sql-dialect	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	bad-sql-dialect	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:42:58  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	bad-sql-dialect	sqlfluff lint --dialect databricks models	1	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	== [models/stg_orders.sql] FAIL / L:   1 | P:   1 |  PRS | Line 1, Position 1: Found unparsable section: 'selectt\n /                        | order_id,\n    customer_id\n  ...'
dbt	bad-sql-dialect	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	clean	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	clean	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	clean	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:09  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	clean	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
dbt	clean	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	missing-package	dbt deps --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:18  Encountered an error: / Runtime Error /   Package sample-org/package_that_does_not_exist was not found in the package index
dbt	missing-package	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:22  Encountered an error: / Runtime Error /   Package sample-org/package_that_does_not_exist was not found in the package index
dbt	missing-package	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:20  Encountered an error: / Compilation Error /   dbt found 2 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	missing-package	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
dbt	missing-package	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	schema-orphan	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	schema-orphan	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	schema-orphan	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:27  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	schema-orphan	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
dbt	schema-orphan	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	undefined-macro	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	undefined-macro	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	undefined-macro	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:38  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	undefined-macro	sqlfluff lint --dialect databricks models	1	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	== [models/orders.sql] FAIL / L:   4 | P:   1 | LT02 | Line should not be indented. [layout.indent] / L:   4 | P:   8 |  TMP | Undefined jinja template variable: 'dollars_to_cents'
dbt	undefined-macro	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	unresolved-ref	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	unresolved-ref	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:56  Encountered an error: / Compilation Error /   Model 'model.sample_analytics.orders' (models/orders.sql) depends on a node named 'stg_ordrs' which was not found
dbt	unresolved-ref	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:43:50  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	unresolved-ref	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
dbt	unresolved-ref	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
dbt	yaml-syntax	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
dbt	yaml-syntax	dbt deps --profiles-dir . && dbt parse --profiles-dir .	2	no	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:07  Encountered an error: / Parsing Error /   Error reading sample_analytics: schema.yml - Runtime Error
dbt	yaml-syntax	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:01  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
dbt	yaml-syntax	sqlfluff lint --dialect databricks models	0	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	-
dbt	yaml-syntax	yamllint .	1	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	  21:1      error    syntax error: found character '\t' that cannot start any token (syntax)
